mp;datum;taxatype;methodecode;naam;eenheid;waarde
S_0614;2014-06-03;MACEV;MAFA;Bathyomphalus contortus;n; 21,69
S_0614;2014-06-03;MACEV;MAFA;Bithynia;n; 36,16
S_0614;2014-06-03;MACEV;MAFA;Bithynia tentaculata;n;101,24
S_0614;2014-06-03;MACEV;MAFA;Caenis robusta;n; 25,28
S_0614;2014-06-03;MACEV;MAFA;Ceratopogonidae;n;  3,00
S_0614;2014-06-03;MACEV;MAFA;Chironomidae;n;  2,00
S_0614;2014-06-03;MACEV;MAFA;Clinotanypus nervosus;n;  4,00
S_0614;2014-06-03;MACEV;MAFA;Cloeon;n;  1,58
S_0614;2014-06-03;MACEV;MAFA;Cloeon dipterum;n; 52,14
S_0614;2014-06-03;MACEV;MAFA;Corixa;n; 34,66
S_0614;2014-06-03;MACEV;MAFA;Corixa panzeri;n;  3,71
S_0614;2014-06-03;MACEV;MAFA;Cymatia coleoptrata;n; 13,90
S_0614;2014-06-03;MACEV;MAFA;Cyrnus flavidus;n;  5,00
S_0614;2014-06-03;MACEV;MAFA;Dicrotendipes nervosus;n;  1,00
S_0614;2014-06-03;MACEV;MAFA;Dryops luridus;n;  1,00
S_0614;2014-06-03;MACEV;MAFA;Enochrus ochropterus;n;  1,00
S_0614;2014-06-03;MACEV;MAFA;Erpobdella octoculata;n;  1,00
S_0614;2014-06-03;MACEV;MAFA;Erpobdella testacea;n;  1,00
S_0614;2014-06-03;MACEV;MAFA;Gammaridae;n; 45,82
S_0614;2014-06-03;MACEV;MAFA;Gammaridea;n; 50,00
S_0614;2014-06-03;MACEV;MAFA;Gammarus;n; 53,72
S_0614;2014-06-03;MACEV;MAFA;Gammarus pulex;n; 42,66
S_0614;2014-06-03;MACEV;MAFA;Gammarus tigrinus;n; 15,80
S_0614;2014-06-03;MACEV;MAFA;Glossiphonia;n;  1,00
S_0614;2014-06-03;MACEV;MAFA;Glossiphonia complanata;n;  7,00
S_0614;2014-06-03;MACEV;MAFA;Graptodytes pictus;n;  1,00
S_0614;2014-06-03;MACEV;MAFA;Gyraulus crista;n; 21,69
S_0614;2014-06-03;MACEV;MAFA;Gyrinus marinus;n;  3,00
S_0614;2014-06-03;MACEV;MAFA;Haliplus;n;  1,00
S_0614;2014-06-03;MACEV;MAFA;Haliplus (Haliplus);n;  3,00
S_0614;2014-06-03;MACEV;MAFA;Haliplus obliquus;n;  1,00
S_0614;2014-06-03;MACEV;MAFA;Haliplus ruficollis;n;  5,00
S_0614;2014-06-03;MACEV;MAFA;Helobdella stagnalis;n;  1,00
S_0614;2014-06-03;MACEV;MAFA;Holocentropus picicornis;n;  6,00
S_0614;2014-06-03;MACEV;MAFA;Hydrachna;n;  2,00
S_0614;2014-06-03;MACEV;MAFA;Hydrachna cruenta;n;  3,00
S_0614;2014-06-03;MACEV;MAFA;Hydrachna globosa;n;  7,00
S_0614;2014-06-03;MACEV;MAFA;Hydrochoreutes krameri;n;  1,00
S_0614;2014-06-03;MACEV;MAFA;Hydrodroma despiciens;n;  1,00
S_0614;2014-06-03;MACEV;MAFA;Hydrodroma pilosa;n;  7,00
S_0614;2014-06-03;MACEV;MAFA;Hydrophilus;n;  1,00
S_0614;2014-06-03;MACEV;MAFA;Hydroporus palustris;n;  4,00
S_0614;2014-06-03;MACEV;MAFA;Hydryphantes dispar;n;  2,00
S_0614;2014-06-03;MACEV;MAFA;Hygrotus versicolor;n; 34,00
S_0614;2014-06-03;MACEV;MAFA;Ilyocoris cimicoides;n; 13,42
S_0614;2014-06-03;MACEV;MAFA;Ischnura elegans;n;  8,00
S_0614;2014-06-03;MACEV;MAFA;Laccophilus minutus;n;  1,00
S_0614;2014-06-03;MACEV;MAFA;Limnesia;n;  7,00
S_0614;2014-06-03;MACEV;MAFA;Limnesia fulgida;n;  9,00
S_0614;2014-06-03;MACEV;MAFA;Limnesia undulata;n;  3,00
S_0614;2014-06-03;MACEV;MAFA;Lymnaea stagnalis;n;  6,00
S_0614;2014-06-03;MACEV;MAFA;Microtendipes;n;  2,00
S_0614;2014-06-03;MACEV;MAFA;Microtendipes chloris agg.;n; 42,00
S_0614;2014-06-03;MACEV;MAFA;Musculium lacustre;n; 14,00
S_0614;2014-06-03;MACEV;MAFA;Noterus clavicornis;n;  1,00
S_0614;2014-06-03;MACEV;MAFA;Notonecta;n; 23,52
S_0614;2014-06-03;MACEV;MAFA;Oligochaeta;n;  3,00
S_0614;2014-06-03;MACEV;MAFA;Parachironomus arcuatus gr.;n;  1,00
S_0614;2014-06-03;MACEV;MAFA;Physa fontinalis;n;166,33
S_0614;2014-06-03;MACEV;MAFA;Pisidium;n;  2,00
S_0614;2014-06-03;MACEV;MAFA;Pisidium milium;n;  1,00
S_0614;2014-06-03;MACEV;MAFA;Pisidium nitidum;n;  1,00
S_0614;2014-06-03;MACEV;MAFA;Pisidium subtruncatum;n;  4,00
S_0614;2014-06-03;MACEV;MAFA;Planorbarius corneus;n;  1,00
S_0614;2014-06-03;MACEV;MAFA;Planorbis carinatus;n; 50,62
S_0614;2014-06-03;MACEV;MAFA;Planorbis planorbis;n; 14,46
S_0614;2014-06-03;MACEV;MAFA;Plea minutissima;n;  5,00
S_0614;2014-06-03;MACEV;MAFA;Podura aquatica;n;  1,00
S_0614;2014-06-03;MACEV;MAFA;Polycentropodidae;n;  2,00
S_0614;2014-06-03;MACEV;MAFA;Proasellus meridianus;n; 11,11
S_0614;2014-06-03;MACEV;MAFA;Procladius;n;  3,00
S_0614;2014-06-03;MACEV;MAFA;Quistadrilus multisetosus;n;  1,00
S_0614;2014-06-03;MACEV;MAFA;Radix balthica gr.;n; 57,85
S_0614;2014-06-03;MACEV;MAFA;Schmidtea;n;  1,00
S_0614;2014-06-03;MACEV;MAFA;Scirtes;n;  1,00
S_0614;2014-06-03;MACEV;MAFA;Sialis lutaria;n; 10,00
S_0614;2014-06-03;MACEV;MAFA;Sigara;n;  2,47
S_0614;2014-06-03;MACEV;MAFA;Sigara falleni gr.;n;  7,19
S_0614;2014-06-03;MACEV;MAFA;Sigara striata;n; 10,42
S_0614;2014-06-03;MACEV;MAFA;Sphaerium;n;  6,00
S_0614;2014-06-03;MACEV;MAFA;Sphaerium corneum;n; 16,00
S_0614;2014-06-03;MACEV;MAFA;Tabanidae;n;  1,00
S_0614;2014-06-03;MACEV;MAFA;Tanytarsus verralli gr.;n;  2,00
S_0614;2014-06-03;MACEV;MAFA;Triaenodes bicolor;n;  7,00
S_0614;2014-06-03;MACEV;MAFA;Tubificidae;n;  8,00
S_0614;2014-06-03;MACEV;MAFA;Valvata piscinalis;n; 36,16
S_0614;2014-06-03;MACFT;VEG%;Agrostis stolonifera;%;  0,00
S_0614;2014-06-03;MACFT;VEG%;Alisma plantago-aquatica;%;  0,00
S_0614;2014-06-03;MACFT;VEG%;Butomus umbellatus;%;  0,00
S_0614;2014-06-03;MACFT;VEG%;Chara vulgaris;%;  0,00
S_0614;2014-06-03;MACFT;VEG%;Elodea nuttallii;%;  0,00
S_0614;2014-06-03;MACFT;VEG%;Epilobium hirsutum;%;  0,00
S_0614;2014-06-03;MACFT;VEG%;Equisetum fluviatile;%;  0,00
S_0614;2014-06-03;MACFT;VEG%;Glyceria maxima;%;  0,00
S_0614;2014-06-03;MACFT;VEG%;Holcus lanatus;%;  0,00
S_0614;2014-06-03;MACFT;VEG%;Myosotis scorpioides ssp. scorpioides;%;  0,00
S_0614;2014-06-03;MACFT;VEG%;Nymphaea alba;%;  0,00
S_0614;2014-06-03;MACFT;VEG%;Persicaria;%;  0,00
S_0614;2014-06-03;MACFT;VEG%;Phragmites australis;%;  0,00
S_0614;2014-06-03;MACFT;VEG%;Potamogeton crispus;%;  0,00
S_0614;2014-06-03;MACFT;VEG%;Potamogeton natans;%;  0,00
S_0614;2014-06-03;MACFT;VEG%;Ranunculus acris;%;  0,00
S_0614;2014-06-03;MACFT;VEG%;Ranunculus repens;%;  0,00
S_0614;2014-06-03;MACFT;VEG%;Ranunculus sceleratus;%;  0,00
S_0614;2014-06-03;MACFT;VEG%;Riccia fluitans;%;  0,00
S_0614;2014-06-03;MACFT;VEG%;Rorippa;%;  0,00
S_0614;2014-06-03;MACFT;VEG%;Sagittaria sagittifolia;%;  0,00
S_0614;2014-06-03;MACFT;VEG%;Sparganium erectum;%;  0,00
S_0614;2014-06-03;MACFT;VEG%;Tolypella prolifera;%;  0,00
